,url_len,url_num_hyphens_dom,url_path_len,url_domain_len,url_hostname_len,url_num_dots,url_num_underscores,url_query_len,url_num_query_para,url_ip_present,url_entropy,url_port,html_num_tags('iframe'),html_num_tags('script'),html_num_tags('embed'),html_num_tags('object'),html_num_tags('div'),html_num_tags('head'),html_num_tags('body'),html_num_tags('form'),html_num_tags('a'),range_url,hyphens_ratio,total_tag
1812,61,1,43.0,25.0,18.0,4,0,0,0,0,4.296806688,0,0,2.0,0,0,44,1,1,1.0,66.98686205154118,6,0.04,115.98686205154118
213,66,0,48.0,25.0,18.0,4,1,0,0,0,4.613200121,0,0,0.0,0,0,4,1,1,0.0,3.0,6,0.0,9.0
931,25,0,0.0,25.0,25.0,2,0,0,0,0,3.780639062,0,0,7.0,0,0,273,1,1,1.0,139.0,2,0.0,422.0
932,33,0,16.0,25.0,17.0,2,1,0,0,0,4.10869497,0,0,13.0,0,0,20,1,1,1.0,44.0,3,0.0,80.0
210,30,0,10.0,25.0,20.0,2,0,0,0,0,4.188331132,0,0,2.0,0,0,46,1,1,1.0,19.0,3,0.0,70.0
208,58,0,33.0,25.0,25.0,2,0,0,0,0,3.990255469,0,0,3.0,0,0,3,1,1,1.0,0.0,5,0.0,9.0
1704,25,0,0.0,25.0,25.0,2,0,0,0,0,3.890319531,0,0,22.0,0,0,333,1,1,1.0,155.0,2,0.0,513.0
2271,11,0,0.0,25.0,11.0,1,0,0,0,0,3.503258335,0,0,8.758236188545363,0,0,146,1,1,1.0,188.0,1,0.0,345.75823618854537
1858,35,0,10.0,25.0,25.0,3,0,0,0,0,4.397687958,0,0,2.0,0,0,25,1,1,1.0,15.0,3,0.0,45.0
1702,25,1,0.0,25.0,25.0,2,0,0,0,0,4.093139062,0,1,11.0,0,0,2,1,1,1.0,0.0,2,0.04,17.0
2270,46,1,21.0,25.0,25.0,3,0,0,0,0,4.397178473,0,0,27.0,0,0,35,1,1,1.0070957932083122,66.98686205154118,4,0.04,131.9939578447495
1656,38,1,10.0,25.0,28.0,2,0,0,0,0,4.250201919,0,0,8.758236188545363,0,0,5,1,1,1.0,0.0,3,0.04,16.75823618854536
1655,26,2,1.0,25.0,25.0,1,0,0,0,0,3.983195634,0,0,0.0,0,0,0,1,1,1.0070957932083122,4.0,2,0.08,7.007095793208312
131,25,0,5.894607843137255,25.0,25.0,2,0,0,0,0,3.738608501,0,1,7.0,0,0,45,1,1,1.0,31.0,2,0.0,87.0
897,35,0,10.0,25.0,25.0,1,0,0,0,0,4.173373988,0,0,8.758236188545363,0,0,63,1,1,1.0070957932083122,56.0,3,0.0,130.76533198175366
331,42,1,17.0,25.0,25.0,3,0,0,0,0,4.430238415,0,0,2.0,0,0,41,1,1,1.0,16.0,4,0.04,62.0
901,26,0,1.0,25.0,25.0,2,0,0,0,0,3.763646771,0,0,8.758236188545363,0,0,47,1,1,1.0,8.0,2,0.0,66.75823618854537
898,28,1,9.0,25.0,25.0,2,0,0,0,0,4.629003731,0,1,5.0,0,0,28,1,1,0.0,66.98686205154118,2,0.04,102.98686205154118
330,35,1,10.0,25.0,25.0,2,0,0,0,0,4.195539744,0,0,8.758236188545363,0,0,41,1,1,1.0070957932083122,16.0,3,0.04,68.76533198175368
1657,20,0,4.0,25.0,25.0,1,0,0,0,0,3.950212065,0,0,8.758236188545363,0,0,2,1,1,1.0,66.98686205154118,2,0.0,80.74509824008655
1878,26,0,1.0,25.0,25.0,2,0,0,0,0,4.309101316,0,0,22.0,0,0,48,1,1,1.0070957932083122,4.0,2,0.0,77.00709579320831
1875,59,1,34.0,25.0,25.0,4,0,0,0,0,4.455484704,0,0,8.758236188545363,0,0,39,1,1,1.0,66.98686205154118,5,0.04,117.74509824008655
240,35,1,13.09761388286334,25.0,25.0,2,0,0,0,0,4.284476351,0,0,2.0,0,0,41,1,1,1.0,18.0,3,0.04,64.0
1701,208,1,41.0,25.0,25.0,4,0,141,2,0,5.567501007,0,0,8.758236188545363,0,0,33,1,1,1.0,66.98686205154118,20,0.04,111.74509824008655
3,40,0,14.0,26.0,26.0,2,0,0,0,0,4.238521032,0,0,8.758236188545363,0,0,29,1,1,1.0,2.0,4,0.0,42.75823618854536
638,32,1,6.0,26.0,26.0,1,0,0,0,0,4.201692924,0,0,3.0,0,0,0,1,1,1.0070957932083122,0.0,3,0.038461538461538464,6.007095793208312
242,35,1,13.09761388286334,26.0,26.0,1,0,0,0,0,3.8152024,0,0,1.0,0,0,4,1,1,1.0070957932083122,1.0,3,0.038461538461538464,9.007095793208313
565,27,0,1.0,26.0,26.0,2,0,0,0,0,3.917626444,0,0,1.0,0,0,32,1,1,0.0,78.0,2,0.0,113.0
128,27,2,5.894607843137255,26.0,26.0,1,0,0,0,0,4.07967865,0,0,2.0,0,0,41,1,1,1.0070957932083122,16.0,2,0.07692307692307693,62.007095793208315
2121,36,0,10.0,26.0,26.0,3,0,0,0,0,4.100228708,0,0,2.0,0,0,27,1,1,1.0,15.0,3,0.0,47.0
1403,76,1,50.0,26.0,26.0,4,0,0,0,0,4.559254679,0,0,13.0,0,0,75,1,1,2.0,103.0,7,0.038461538461538464,195.0
527,39,0,13.0,26.0,26.0,2,0,0,0,0,3.971474555,0,1,0.0,0,0,24,1,1,1.0,8.0,3,0.0,36.0
836,27,0,1.0,26.0,26.0,1,0,0,0,0,3.998652547,0,0,1.0,0,0,7,1,0,1.0,0.0,2,0.0,10.0
1368,215,2,32.0,26.0,26.0,4,0,156,2,0,5.663543618,0,0,8.758236188545363,0,0,5,1,1,1.0,0.0,21,0.07692307692307693,16.75823618854536
930,36,0,10.0,26.0,26.0,3,0,0,0,0,4.443365627,0,0,2.0,0,0,27,1,1,1.0,15.0,3,0.0,47.0
1,43,2,19.89430894308943,26.0,26.0,2,0,0,0,0,4.240669459,0,0,8.758236188545363,0,0,41,1,1,1.0070957932083122,66.98686205154118,4,0.07692307692307693,119.75219403329486
755,36,0,10.0,26.0,26.0,3,0,0,0,0,4.204652545,0,0,2.0,0,0,27,1,1,1.0,15.0,3,0.0,47.0
1506,58,0,32.0,26.0,26.0,2,4,0,0,0,4.063937536,0,0,8.758236188545363,0,0,34,1,1,1.0070957932083122,73.0,5,0.0,118.76533198175368
2278,67,0,41.0,26.0,26.0,5,0,0,0,0,4.236603986,0,0,14.0,0,0,43,1,1,2.0,66.98686205154118,6,0.0,127.98686205154118
2049,87,1,61.0,26.0,26.0,4,0,0,0,0,4.508932387,0,0,13.0,0,0,75,1,1,1.0070957932083122,103.0,8,0.038461538461538464,194.0070957932083
2009,167,0,141.0,26.0,26.0,2,2,0,0,0,5.26689369,0,0,9.0,0,0,25,1,1,0.0,45.0,16,0.0,81.0
2415,26,0,0.0,26.0,26.0,2,0,0,0,0,3.876838816,0,0,14.0,0,0,187,1,1,0.0,66.98686205154118,2,0.0,269.98686205154115
150,20,0,5.894607843137255,26.0,26.0,2,0,0,0,0,3.884155095,0,2,43.0,0,0,95,1,1,2.0,76.0,2,0.0,220.0
637,36,1,10.0,26.0,26.0,3,0,0,0,0,4.172404562,0,0,2.0,0,0,41,1,1,1.0070957932083122,18.0,3,0.038461538461538464,64.00709579320832
125,26,1,5.894607843137255,26.0,26.0,1,0,0,0,0,3.922589574,0,1,22.0,0,0,98,1,1,1.0,51.0,2,0.038461538461538464,175.0
1151,36,0,10.0,26.0,26.0,3,0,0,0,0,4.425810103,0,0,8.758236188545363,0,0,25,1,1,1.0,66.98686205154118,3,0.0,103.74509824008655
278,27,1,1.0,26.0,26.0,1,0,0,0,0,4.138502179,0,0,2.0,0,0,70,1,1,1.0070957932083122,66.98686205154118,2,0.038461538461538464,141.9939578447495
1472,108,1,91.0,26.0,17.0,2,3,0,0,0,4.89634019,0,0,2.0,0,0,24,1,1,0.0,5.0,10,0.038461538461538464,33.0
1471,215,2,32.0,26.0,17.0,4,0,156,2,0,5.707108871,0,0,2.0,0,0,5,1,1,1.0,0.0,21,0.07692307692307693,10.0
149,26,0,5.894607843137255,26.0,26.0,1,0,0,0,0,3.968340331,0,0,0.0,0,0,4,1,1,0.0,1.0,2,0.0,7.0
261,36,0,13.09761388286334,26.0,26.0,3,0,0,0,0,4.219885616,0,0,8.758236188545363,0,0,27,1,1,1.0070957932083122,15.0,3,0.0,53.765331981753675
260,36,1,13.09761388286334,26.0,26.0,2,0,0,0,0,4.28627522,0,0,2.0,0,0,41,1,1,1.0,18.0,3,0.038461538461538464,64.0
60,49,1,19.89430894308943,26.0,26.0,2,2,0,0,0,4.806059751,0,0,4.0,0,0,13,2,1,1.0,1.0,4,0.038461538461538464,22.0
420,26,1,0.0,26.0,26.0,2,0,0,0,0,4.256149238,0,0,26.0,0,0,181,1,1,0.0,66.0,2,0.038461538461538464,275.0
337,47,0,20.0,27.0,27.0,3,0,0,0,0,4.513784724,0,0,9.0,0,0,92,1,1,0.0,70.0,4,0.0,173.0
283,37,2,10.0,27.0,27.0,3,0,0,0,0,4.307759485,0,0,2.0,0,0,41,1,1,1.0,18.0,3,0.07407407407407407,64.0
59,44,2,19.89430894308943,27.0,27.0,2,0,0,0,0,4.272769892,0,0,2.0,0,0,41,1,1,1.0,16.0,4,0.07407407407407407,62.0
282,68,0,41.0,27.0,27.0,3,0,0,0,0,4.303012546,0,1,8.0,0,0,34,1,1,1.0070957932083122,10.0,6,0.0,56.007095793208315
1444,27,1,0.0,27.0,27.0,2,0,0,0,0,4.343289445,0,1,8.758236188545363,0,0,133,1,1,1.0,100.0,2,0.037037037037037035,245.75823618854537
1313,180,2,12.0,27.0,27.0,1,0,140,2,0,4.628806001,0,0,24.0,0,0,174,1,1,5.0,219.0,18,0.07407407407407407,424.0
2254,34,0,7.0,27.0,27.0,1,0,0,0,0,3.937092713,0,0,7.0,0,0,35,1,1,2.0,24.0,3,0.0,70.0
1412,44,2,17.0,27.0,27.0,2,0,0,0,0,4.202856969,0,0,8.758236188545363,0,0,41,1,1,1.0,16.0,4,0.07407407407407407,68.75823618854537
1131,44,2,17.0,27.0,27.0,2,0,0,0,0,4.272769892,0,0,2.0,0,0,41,1,1,1.0,16.0,4,0.07407407407407407,62.0
866,27,0,0.0,27.0,27.0,2,0,0,0,0,3.939829017,0,0,3.0,2,2,1,1,1,1.0,59.0,2,0.0,70.0
1134,37,1,10.0,27.0,27.0,3,0,0,0,0,4.307759485,0,0,8.758236188545363,0,0,41,1,1,1.0,16.0,3,0.037037037037037035,68.75823618854537
2202,27,1,0.0,27.0,27.0,2,0,0,0,0,4.07967865,0,0,8.0,0,0,265,1,1,2.0,123.0,2,0.037037037037037035,400.0
2194,37,2,10.0,27.0,27.0,3,0,0,0,0,4.191201429,0,0,2.0,0,0,36,1,1,1.0,15.0,3,0.07407407407407407,56.0
1135,25,0,7.0,27.0,18.0,1,0,0,0,0,4.116729297,0,0,2.0,0,0,41,1,1,1.0070957932083122,66.98686205154118,2,0.0,112.9939578447495
2158,37,1,10.0,27.0,27.0,4,0,0,0,0,4.235645874,0,0,2.0,0,0,41,1,1,1.0,18.0,3,0.037037037037037035,64.0
663,47,0,20.0,27.0,27.0,3,0,0,0,0,4.550821761,0,0,9.0,0,0,92,1,1,0.0,66.98686205154118,4,0.0,169.98686205154118
675,34,1,7.0,27.0,27.0,1,0,0,0,0,4.073913212,0,0,2.0,0,0,41,1,1,1.0,16.0,3,0.037037037037037035,62.0
676,26,0,0.0,27.0,27.0,2,0,0,0,0,4.127283134,0,0,4.0,0,0,8,1,1,0.0,39.0,2,0.0,53.0
162,33,1,6.0,27.0,27.0,2,0,0,0,0,4.142896608,0,0,4.0,0,0,63,1,1,1.0070957932083122,273.0,3,0.037037037037037035,343.0070957932083
203,40,0,13.0,27.0,27.0,3,0,0,0,0,4.538111458,0,0,4.0,0,0,4,1,1,1.0,0.0,4,0.0,11.0
2110,35,2,8.0,27.0,27.0,1,0,0,0,0,4.08942886,0,0,2.0,0,0,41,1,1,1.0,66.98686205154118,3,0.07407407407407407,112.98686205154118
72,66,0,39.0,27.0,27.0,5,0,0,0,0,4.167215409,0,0,5.0,0,0,3,1,1,1.0,1.0,6,0.0,12.0
2072,37,2,10.0,27.0,27.0,3,0,0,0,0,4.24432053,0,0,2.0,0,0,41,1,1,1.0,18.0,3,0.07407407407407407,64.0
400,83,0,36.98765432098765,27.0,27.0,3,0,0,0,0,4.150763544,0,1,8.0,0,0,34,1,1,1.0070957932083122,10.0,8,0.0,56.007095793208315
393,55,0,30.5,27.0,27.0,4,0,0,0,0,4.102468274,0,0,2.0,0,0,0,1,1,1.0070957932083122,0.0,5,0.0,5.007095793208312
764,38,2,11.0,27.0,27.0,3,0,0,0,0,4.072424141,0,0,2.0,0,0,40,1,1,1.0,21.0,3,0.07407407407407407,66.0
1898,53,0,26.0,27.0,27.0,4,0,0,0,0,4.270763879,0,0,8.758236188545363,0,0,45,1,1,1.0,54.0,5,0.0,110.75823618854537
1627,42,0,15.0,27.0,27.0,3,0,0,0,0,4.223981821,0,0,8.758236188545363,0,0,55,1,1,1.0070957932083122,15.0,4,0.0,81.76533198175368
1991,168,1,10.0,27.0,27.0,2,0,140,2,0,4.494693228,0,2,22.0,0,0,130,1,1,5.0,191.0,16,0.037037037037037035,352.0
1990,27,0,0.0,27.0,27.0,2,0,0,0,0,3.973512754,0,1,8.0,0,0,120,1,1,1.0,66.98686205154118,2,0.0,198.98686205154118
98,39,2,12.0,27.0,27.0,2,0,0,0,0,4.735199728,0,0,10.0,0,0,176,1,1,0.0,165.0,3,0.07407407407407407,353.0
1514,47,2,14.0,27.0,27.0,1,0,5,1,0,4.235258578,0,0,5.0,0,0,134,1,1,2.0,189.0,4,0.07407407407407407,332.0
1947,152,0,125.0,27.0,27.0,2,0,0,0,0,5.285895318,0,1,8.758236188545363,0,0,21,1,1,1.0070957932083122,66.98686205154118,15,0.0,100.75219403329486
1557,37,2,10.0,27.0,27.0,3,0,0,0,0,4.207976707,0,0,2.0,0,0,41,1,1,1.0070957932083122,18.0,3,0.07407407407407407,64.00709579320832
872,37,0,10.0,27.0,27.0,3,0,0,0,0,4.384790425,0,0,2.0,0,0,25,1,1,1.0,15.0,3,0.0,45.0
1868,58,0,31.0,27.0,27.0,2,0,0,0,0,4.313633161,0,0,9.0,0,0,8,1,1,1.0070957932083122,66.98686205154118,5,0.0,86.99395784474949
2288,28,1,1.0,27.0,27.0,1,0,0,0,0,3.974937501,0,0,2.0,0,0,41,1,1,1.0,66.98686205154118,2,0.037037037037037035,112.98686205154118
1923,27,1,0.0,27.0,27.0,5,0,0,0,0,4.231009445,0,0,4.0,0,0,54,1,1,1.0,234.0,2,0.037037037037037035,295.0
2326,47,0,20.0,27.0,27.0,3,0,0,0,0,4.490727085,0,0,9.0,0,0,92,1,1,1.0070957932083122,66.98686205154118,4,0.0,170.9939578447495
1012,40,0,13.0,27.0,27.0,3,0,0,0,0,4.139071298,0,0,4.0,0,0,4,1,1,1.0,66.98686205154118,4,0.0,77.98686205154118
2327,39,0,22.0,27.0,27.0,3,0,0,0,0,4.379449119,0,0,17.0,0,0,32,1,1,1.0070957932083122,29.0,3,0.0,81.00709579320832
548,27,0,0.0,27.0,27.0,2,0,0,0,0,4.250571945,0,0,10.0,0,0,182,1,1,0.0,66.98686205154118,2,0.0,260.98686205154115
1664,47,0,20.0,27.0,27.0,3,0,0,0,0,4.453690048,0,0,9.0,0,0,92,1,1,0.0,70.0,4,0.0,173.0
1754,27,1,0.0,27.0,27.0,2,0,0,0,0,4.278351812,0,0,9.0,0,0,200,1,1,2.0,122.0,2,0.037037037037037035,335.0
1101,72,0,45.0,27.0,27.0,3,0,0,0,0,4.477477824,0,1,8.0,0,0,34,1,1,1.0070957932083122,10.0,7,0.0,56.007095793208315
1651,28,0,1.0,27.0,27.0,2,0,0,0,0,4.273684376,0,0,28.0,0,0,69,1,1,1.0,7.0,2,0.0,107.0
2328,1276,0,1255.0,27.0,27.0,2,0,0,0,0,3.466571504,0,0,21.0,0,0,40,2,1,1.0070957932083122,48.0,127,0.0,113.00709579320831
530,33,1,6.0,27.0,27.0,1,0,0,0,0,4.013176017,0,3,6.0,0,0,277,1,1,3.0,125.0,3,0.037037037037037035,416.0
1040,44,0,17.0,27.0,27.0,2,0,0,0,0,4.217374036,0,0,8.758236188545363,0,0,41,1,1,1.0,16.0,4,0.0,68.75823618854537
1096,89,1,13.0,27.0,27.0,3,0,41,1,0,4.911334475,0,0,1.0,0,0,88,1,1,1.0,26.0,8,0.037037037037037035,118.0
454,37,2,10.0,27.0,27.0,3,0,0,0,0,4.352203929,0,0,2.0,0,0,41,1,1,1.0,66.98686205154118,3,0.07407407407407407,112.98686205154118
1095,35,2,8.0,27.0,27.0,1,0,0,0,0,4.08942886,0,0,2.0,0,0,41,1,1,1.0,16.0,3,0.07407407407407407,62.0
1494,28,1,0.0,28.0,28.0,2,0,0,0,0,4.071581588,0,0,28.0,0,0,164,1,1,1.0,180.0,2,0.03571428571428571,375.0
472,50,0,22.0,28.0,28.0,2,0,0,0,0,4.318321944,0,0,6.0,0,0,52,1,1,1.0,6.0,5,0.0,67.0
2050,74,0,46.0,28.0,28.0,5,0,0,0,0,4.565813671,0,1,8.0,0,0,23,1,1,2.0,66.98686205154118,7,0.0,102.98686205154118
104,29,2,5.894607843137255,28.0,28.0,1,0,0,0,0,4.013111136,0,0,0.0,0,0,6,1,1,1.0,0.0,2,0.07142857142857142,9.0
6,105,1,72.0,28.0,33.0,1,1,0,0,0,4.759601107,0,0,1.0,0,0,1,1,3,1.0070957932083122,0.0,10,0.03571428571428571,7.007095793208312
410,33,0,18.0,28.0,15.0,4,0,0,0,1,4.193942708,0,0,26.0,0,0,42,1,1,0.0,2.0,3,0.0,72.0
1889,28,1,0.0,28.0,28.0,2,0,0,0,0,4.071581588,0,0,28.0,0,0,164,1,1,1.0,180.0,2,0.03571428571428571,375.0
1676,35,2,7.0,28.0,28.0,1,0,0,0,0,4.139241459,0,0,8.758236188545363,0,0,41,1,1,1.0,16.0,3,0.07142857142857142,68.75823618854537
473,28,0,16.0,28.0,12.0,2,0,0,0,0,4.127986807,0,1,8.758236188545363,0,0,34,1,1,1.0,66.98686205154118,2,0.0,113.74509824008655
5,29,1,1.0,28.0,28.0,3,0,0,0,0,4.134468568,0,0,8.758236188545363,0,0,41,1,1,1.0,18.0,2,0.03571428571428571,70.75823618854537
1363,48,0,31.0,28.0,17.0,4,0,0,0,0,4.49900835,0,0,0.0,0,0,4,1,1,0.0,3.0,4,0.0,9.0
1362,29,0,1.0,28.0,17.0,1,0,0,0,0,4.038562336,0,0,0.0,0,0,1,1,1,0.0,0.0,2,0.0,3.0
778,29,2,1.0,28.0,28.0,2,0,0,0,0,4.162023974,0,0,0.0,0,0,0,1,1,1.0070957932083122,4.0,2,0.07142857142857142,7.007095793208312
34,45,0,19.89430894308943,28.0,28.0,4,0,0,0,0,4.66439543,0,0,8.758236188545363,0,0,9,1,1,1.0,2.0,4,0.0,22.75823618854536
2416,31,0,3.0,28.0,28.0,2,0,0,0,0,4.246188757,0,0,9.0,0,0,30,1,1,1.0,1.0,3,0.0,43.0
1967,28,1,0.0,28.0,28.0,2,0,0,0,0,4.136286231,0,0,8.0,0,0,261,1,1,2.0,123.0,2,0.03571428571428571,396.0
195,38,1,13.09761388286334,28.0,28.0,3,0,0,0,0,4.234774727,0,0,2.0,0,0,41,1,1,1.0,16.0,3,0.03571428571428571,62.0
30,45,2,19.89430894308943,28.0,28.0,2,0,0,0,0,4.258593983,0,0,8.758236188545363,0,0,41,1,1,1.0,16.0,4,0.07142857142857142,68.75823618854537
1194,28,0,0.0,28.0,28.0,2,0,0,0,0,4.171860874,0,0,9.0,0,0,104,1,1,1.0,66.98686205154118,2,0.0,182.98686205154118
105,28,0,5.894607843137255,28.0,13.0,2,0,0,0,0,4.204582218,0,0,20.0,0,0,23,1,1,1.0,307.0,2,0.0,353.0
339,28,0,0.0,28.0,28.0,2,0,0,0,0,4.006876945,0,1,8.758236188545363,0,0,98,1,1,1.0070957932083122,131.0,2,0.0,241.76533198175366
2133,38,2,10.0,28.0,28.0,3,0,0,0,0,4.305540252,0,0,2.0,0,0,147,1,1,2.0,39.0,3,0.07142857142857142,192.0
1093,45,2,17.0,28.0,28.0,2,0,0,0,0,4.258593983,0,0,2.0,0,0,41,1,1,1.0,16.0,4,0.07142857142857142,62.0
2290,49,1,23.0,28.0,26.0,2,2,0,0,0,4.819303391,0,0,4.0,0,0,13,2,1,1.0070957932083122,1.0,4,0.03571428571428571,22.00709579320831
409,18,0,4.0,28.0,14.0,1,0,0,0,0,3.78346519,0,0,16.0,0,0,141,1,1,0.0,336.0,1,0.0,495.0
408,28,2,0.0,28.0,28.0,2,0,0,0,0,4.286146588,0,0,8.0,0,0,265,1,1,1.0070957932083122,123.0,2,0.07142857142857142,399.0070957932083
2291,15,0,0.0,28.0,15.0,3,0,0,0,0,3.516027641,0,3,52.0,0,0,126,1,1,1.0,66.98686205154118,1,0.0,250.98686205154118
145,28,0,5.894607843137255,28.0,28.0,2,0,0,0,0,4.093400349,0,0,8.758236188545363,0,0,44,1,1,0.0,23.0,2,0.0,77.75823618854537
411,105,0,92.0,28.0,13.0,4,0,0,0,0,4.82757092,0,0,0.0,0,0,2,1,1,1.0,0.0,10,0.0,5.0
2292,50,2,17.0,28.0,33.0,2,0,0,0,0,4.176549211,0,0,2.0,0,0,41,1,1,1.0,16.0,5,0.07142857142857142,62.0
567,29,2,1.0,28.0,28.0,2,0,0,0,0,3.974937501,0,0,4.0,0,0,15,1,1,1.0,0.0,2,0.07142857142857142,22.0
1297,69,0,51.0,28.0,18.0,1,0,0,0,0,4.631547541,0,0,1.0,0,0,22,1,1,1.0,1.0,6,0.0,27.0
2249,29,1,1.0,28.0,28.0,1,0,0,0,0,4.138830127,0,0,2.0,0,0,36,1,1,1.0,15.0,2,0.03571428571428571,56.0
1294,36,2,8.0,28.0,28.0,1,0,0,0,0,4.126950017,0,0,2.0,0,0,41,1,1,1.0,16.0,3,0.07142857142857142,62.0
154,28,0,5.894607843137255,28.0,28.0,2,1,0,0,0,4.386425874,0,0,8.758236188545363,0,0,104,1,1,1.0070957932083122,179.0,2,0.0,294.76533198175366
253,38,2,13.09761388286334,28.0,28.0,2,0,0,0,0,4.267595923,0,0,2.0,0,0,41,1,1,1.0,16.0,3,0.07142857142857142,62.0
2218,105,0,92.0,28.0,13.0,4,0,0,0,0,4.960054379,0,0,8.758236188545363,0,0,2,1,1,1.0,66.98686205154118,10,0.0,80.74509824008655
2217,38,1,10.0,28.0,28.0,3,0,0,0,0,4.261095808,0,0,8.758236188545363,0,0,147,1,1,2.0,39.0,3,0.03571428571428571,198.75823618854537
327,19,1,8.0,28.0,11.0,1,0,0,0,0,3.912113891,0,0,6.0,0,0,63,1,1,1.0,7.0,1,0.03571428571428571,79.0
326,28,0,0.0,28.0,28.0,2,0,0,0,0,4.148955904,0,1,58.0,0,0,59,1,1,1.0,78.0,2,0.0,199.0
1464,29,1,1.0,28.0,28.0,1,0,0,0,0,4.218128821,0,0,0.0,0,0,45,1,1,1.0,11.0,2,0.03571428571428571,59.0
1465,13,0,0.0,28.0,28.0,3,0,0,0,1,3.30869497,0,0,0.0,0,0,16,1,1,1.0070957932083122,3.0,1,0.0,22.00709579320831
1860,38,1,10.0,28.0,28.0,3,0,0,0,0,4.276082,0,0,2.0,0,0,147,1,1,2.0,39.0,3,0.03571428571428571,192.0
2289,39,2,11.0,28.0,28.0,2,0,0,0,0,4.691721467,0,0,10.0,0,0,788,1,1,1.0070957932083122,777.0,3,0.07142857142857142,1578.0070957932085
352,52,0,24.0,28.0,28.0,4,0,0,0,0,4.517739236,0,0,6.0,0,0,66,1,1,2.0,30.0,5,0.0,106.0
1094,33,1,8.0,28.0,28.0,3,0,0,0,0,4.241102309,0,3,35.0,0,0,173,1,1,5.0,217.0,3,0.03571428571428571,435.0
268,39,2,10.0,29.0,29.0,4,0,0,0,0,4.282792309,0,0,2.0,0,0,36,1,1,1.0,15.0,3,0.06896551724137931,56.0
170,39,1,13.09761388286334,29.0,29.0,4,0,0,0,0,4.224177681,0,0,2.0,0,0,36,1,1,1.0,15.0,3,0.034482758620689655,56.0
1626,33,0,18.0,29.0,15.0,2,0,0,0,0,3.806198333,0,0,5.0,0,0,33,1,1,1.0070957932083122,1.0,3,0.0,42.007095793208315
1830,35,2,6.0,29.0,29.0,1,0,0,0,0,4.177566232,0,0,8.758236188545363,0,0,0,1,1,1.0070957932083122,0.0,3,0.06896551724137931,11.765331981753675
648,39,1,10.0,29.0,29.0,3,0,0,0,0,4.26184239,0,0,2.0,0,0,36,1,1,1.0,15.0,3,0.034482758620689655,56.0
667,59,0,30.0,29.0,29.0,3,0,0,0,0,4.290034938,0,0,2.0,0,0,1,1,1,1.0,3.0,5,0.0,9.0
2334,36,2,1.0,29.0,35.0,2,0,0,0,0,4.173373988,0,0,1.0,0,0,0,0,1,0.0,0.0,3,0.06896551724137931,2.0
2333,30,0,1.0,29.0,29.0,2,0,0,0,0,4.175273298,0,0,24.0,0,0,41,1,1,1.0070957932083122,9.0,3,0.0,77.00709579320831
1625,38,2,9.0,29.0,29.0,2,0,0,0,0,4.078879565,0,0,11.0,0,0,48,1,1,1.0,92.0,3,0.06896551724137931,154.0
220,33,0,13.09761388286334,29.0,14.0,3,1,0,0,0,4.20869497,0,0,0.0,0,0,3,1,1,0.0,0.0,3,0.0,5.0
2213,30,1,1.0,29.0,29.0,2,0,0,0,0,4.106241251,0,0,2.0,0,0,154,1,1,1.0,15.0,3,0.034482758620689655,174.0
2206,42,0,31.0,29.0,11.0,2,0,0,0,0,4.645122599,0,0,0.0,0,0,4,1,1,1.0070957932083122,66.98686205154118,4,0.0,73.99395784474949
2205,39,2,10.0,29.0,29.0,2,0,0,0,0,4.179499692,0,0,2.0,0,0,41,1,1,1.0,18.0,3,0.06896551724137931,64.0
2178,30,1,1.0,29.0,29.0,2,0,0,0,0,4.060012149,0,0,10.0,0,0,11,1,1,1.0,9.0,3,0.034482758620689655,33.0
2348,47,1,18.0,29.0,29.0,2,0,0,0,0,4.354023469,0,0,2.0,0,0,41,1,1,1.0,66.98686205154118,4,0.034482758620689655,112.98686205154118
691,49,0,20.0,29.0,29.0,4,0,0,0,0,4.005678976,0,0,3.0,0,0,2,1,1,0.0,0.0,4,0.0,7.0
219,39,1,13.09761388286334,29.0,29.0,3,0,0,0,0,4.404820766,0,0,2.0,0,0,41,1,1,1.0,16.0,3,0.034482758620689655,62.0
2092,37,2,8.0,29.0,29.0,2,0,0,0,0,4.269196429,0,1,22.0,0,0,133,1,1,1.0,100.0,3,0.06896551724137931,259.0
38,46,1,19.89430894308943,29.0,29.0,2,0,0,0,0,4.240546067,0,0,2.0,0,0,41,1,1,1.0,16.0,4,0.034482758620689655,62.0
252,30,1,1.0,29.0,29.0,2,0,0,0,0,4.060012149,0,0,10.0,0,0,11,1,1,1.0,9.0,3,0.034482758620689655,33.0
1351,39,1,10.0,29.0,29.0,3,0,0,0,0,4.234774727,0,0,8.758236188545363,0,0,41,1,1,1.0,16.0,3,0.034482758620689655,68.75823618854537
768,39,2,10.0,29.0,29.0,4,0,0,0,0,4.351837256,0,0,8.758236188545363,0,0,36,1,1,1.0070957932083122,15.0,3,0.06896551724137931,62.765331981753675
123,36,2,7.0,29.0,29.0,2,0,0,0,0,4.317052925,0,0,8.758236188545363,0,0,174,1,1,5.0,219.0,3,0.06896551724137931,408.75823618854537
6,43,2,19.89430894308943,29.0,29.0,1,0,0,0,0,4.294686861,0,3,15.0,0,0,434,1,1,3.0,229.0,4,0.06896551724137931,686.0
1583,37,1,8.0,29.0,29.0,1,0,0,0,0,4.214432131,0,0,2.0,0,0,41,1,1,1.0,18.0,3,0.034482758620689655,64.0
