,url_len,url_num_hyphens_dom,url_path_len,url_domain_len,url_hostname_len,url_num_dots,url_num_underscores,url_query_len,url_num_query_para,url_ip_present,url_entropy,url_chinese_present,url_port,html_num_tags('iframe'),html_num_tags('script'),html_num_tags('embed'),html_num_tags('object'),html_num_tags('div'),html_num_tags('head'),html_num_tags('body'),html_num_tags('form'),html_num_tags('a'),html_num_tags('applet')
809,57,0,,17,17,2,0,0,0,0,4.802668899,0,0,1,8,1,1,41,1,1,1,119,0
810,26,1,7,19,19,1,0,0,0,0,4.369707377,0,0,0,2,0,0,41,1,1,,,0
811,14,0,0,14,,3,0,0,0,1,3.463280518,0,0,0,0,0,0,1,1,1,,1,0
812,31,1,1,30,30,2,0,0,0,0,4.060416642,0,0,0,0,0,0,0,1,1,,4,0
813,83,0,,13,13,1,0,0,0,0,4.586328519,0,0,0,8,0,0,32,1,1,2,3,0
814,69,0,59,,10,3,0,0,0,0,4.758999678,0,0,0,,0,0,0,1,1,,0,0
815,216,0,196,20,20,4,14,0,0,0,4.55543976,0,0,0,0,0,0,5,1,1,0,1,0
816,44,2,14,24,24,1,0,5,1,0,4.002734431,0,0,0,,0,0,134,1,1,,,0
817,71,0,,14,14,3,1,0,0,0,4.703886239,0,0,2,3,0,0,41,1,1,1,9,0
818,44,0,28,16,,2,0,0,0,0,4.349210764,0,0,0,14,0,0,60,1,1,0,,0
819,119,4,10,,61,3,2,47,1,0,4.903547854,0,0,1,9,0,0,84,1,1,1,25,0
820,48,0,32,16,16,3,1,0,0,0,4.190272895,0,0,0,4,0,0,0,1,1,0,0,0
821,126,2,,23,,4,0,64,1,0,5.034249025,0,0,0,3,0,0,4,2,2,,,0
822,186,0,166,20,20,4,12,0,0,0,4.651188648,0,0,0,0,0,0,5,1,1,0,,0
823,24,1,1,23,23,1,0,0,0,0,4.082597923,0,0,0,2,0,0,70,1,1,1,13,0
824,37,0,20,17,17,3,0,0,0,0,4.399677289,0,0,0,17,0,0,32,1,1,2,29,0
825,34,0,11,23,23,3,0,0,0,0,3.878791261,0,0,0,63,0,0,341,1,1,1,61,0
826,33,1,,,,3,0,0,0,0,4.07507052,0,0,0,13,0,0,101,1,1,1,46,0
827,55,0,,15,15,1,1,0,0,0,4.179113852,0,0,1,5,0,0,38,1,1,3,4,0
828,61,0,39,22,22,2,0,0,0,0,4.275140494,0,0,0,,0,0,5,1,2,1,0,0
829,41,0,30,11,11,1,0,0,0,0,4.222794209,0,0,0,3,0,0,9,1,1,0,3,0
830,64,1,20,,,3,0,33,1,0,4.300448177,0,0,4,1,0,0,11,1,1,0,2,0
831,74,1,,14,14,2,0,40,2,0,4.990981102,0,0,0,0,0,0,26,1,1,1,8,0
832,115,0,84,31,31,2,0,0,0,0,5.000965901,0,0,0,1,0,0,46,1,1,0,1,0
833,21,0,5,,16,1,0,0,0,0,4.039148672,0,0,1,45,0,0,301,1,1,3,166,0
834,51,0,30,21,21,2,0,0,0,0,4.25848272,0,0,1,8,1,1,41,1,1,1,64,0
835,21,1,1,20,20,1,0,0,0,0,3.940759833,0,0,0,2,0,0,41,1,1,1,16,0
836,27,0,1,26,26,1,0,0,0,0,3.998652547,0,0,0,1,0,0,7,1,0,1,0,0
837,31,1,0,31,31,2,0,0,0,0,4.208196592,0,0,0,8,0,0,273,1,1,,123,0
838,32,0,1,31,31,1,0,0,0,0,3.935935796,0,0,0,,0,0,36,1,1,1,2,0
839,17,1,1,16,16,1,0,0,0,0,3.89366069,0,0,0,2,0,0,41,1,1,1,18,0
840,62,0,,17,17,3,0,0,0,0,4.793043935,0,0,0,0,0,0,0,1,1,0,1,0
841,108,5,,42,42,4,0,0,0,0,4.671826926,0,0,0,,0,0,18,1,1,1,24,0
842,28,0,,,13,2,0,0,0,0,4.204582218,0,0,0,20,0,0,23,1,1,1,307,0
843,16,0,0,16,,2,0,0,0,0,3.74095326,0,0,0,4,0,0,183,1,1,1,564,0
844,42,0,,14,14,4,0,0,0,0,4.063981821,0,0,1,5,0,0,34,1,1,0,71,0
845,189,0,172,,17,4,8,0,0,0,4.762034057,0,0,0,0,0,0,5,1,1,0,1,0
846,22,1,1,,21,2,0,0,0,0,3.88333746,0,0,0,0,0,0,9,1,1,1,4,0
847,75,0,60,15,15,5,0,0,0,0,4.579424415,0,0,0,1,0,0,17,1,1,,39,0
848,238,0,58,,,2,1,165,3,0,4.805371493,0,0,0,,0,0,2,1,2,1,,0
849,131,1,,11,11,2,0,0,0,0,4.639223971,0,0,0,1,0,0,0,1,1,0,0,0
850,82,0,64,18,18,2,1,0,0,0,4.69040924,0,0,1,27,0,0,186,1,1,3,585,0
851,51,0,40,11,11,2,0,0,0,0,4.586957084,0,0,0,3,0,0,9,1,1,1,,0
852,49,0,0,,,2,0,0,0,0,4.367547949,0,0,0,,0,0,41,1,1,0,31,0
853,40,0,25,,,3,0,0,0,1,4.27236199,0,0,0,,0,0,37,1,1,1,7,0
854,32,0,10,22,22,3,0,0,0,0,4.365311532,0,0,0,0,0,0,27,1,1,1,23,0
855,19,1,4,15,15,2,0,0,0,0,3.986187965,0,0,3,15,0,0,101,1,1,1,202,0
856,48,0,30,,18,3,0,0,0,0,4.246748295,0,0,0,2,0,0,1,1,1,,3,0
857,26,0,,16,,2,0,0,0,0,3.881832666,0,0,0,3,0,0,1,1,1,0,327,0
858,22,0,,,22,2,0,0,0,0,4.073329702,0,0,0,11,0,0,104,1,1,0,,0
859,46,5,1,,,2,0,0,0,0,4.176244399,0,0,0,3,0,0,0,1,1,0,0,0
860,52,1,1,,51,5,0,0,0,0,4.531832371,0,0,0,4,0,0,20,1,0,0,2,0
861,32,1,10,22,22,2,0,0,0,0,4.096439345,0,0,0,2,0,0,70,1,1,1,13,0
862,22,0,10,12,12,4,0,0,0,1,3.840402547,0,0,0,27,0,0,9,1,1,1,0,0
863,26,0,9,17,17,2,0,0,0,0,4.184862969,0,0,0,,0,0,40,1,1,2,128,0
864,31,0,,21,21,3,0,0,0,0,4.148600211,0,0,0,2,0,0,41,1,1,1,16,0
865,19,0,,,19,2,0,0,0,0,3.979097891,0,0,0,4,0,0,183,1,1,1,564,0
866,27,0,0,27,27,2,0,0,0,0,3.939829017,0,0,0,3,2,2,1,1,1,1,59,0
867,17,1,1,16,16,1,0,0,0,0,3.740601563,0,0,0,0,0,0,25,1,1,1,2,0
868,53,2,,33,33,3,0,0,0,0,4.658659712,0,0,0,8,0,0,6,1,1,1,1,0
869,177,0,166,11,11,1,0,0,0,0,4.393284843,0,0,0,,0,0,2,1,1,0,0,0
870,16,0,0,16,16,2,0,0,0,0,3.501397825,0,0,0,,0,0,183,1,1,1,564,0
871,38,1,,20,,2,0,0,0,0,4.221946674,0,0,0,2,0,0,147,1,1,2,39,0
872,37,0,10,27,,3,0,0,0,0,4.384790425,0,0,0,2,0,0,25,1,1,1,15,0
873,37,2,1,36,36,2,0,0,0,0,4.152978358,0,0,0,12,0,0,220,1,1,3,135,0
874,22,0,4,18,18,2,0,0,0,0,3.978333581,0,0,0,,0,0,190,1,1,3,75,0
875,34,0,,19,,2,0,0,0,0,4.195539744,0,0,3,46,0,0,743,1,1,,202,0
876,81,0,41,12,12,5,1,27,1,0,4.39407817,0,0,0,,0,0,4,1,1,1,,0
877,10,0,1,9,,1,0,0,0,0,3.419381946,0,0,0,2,0,0,1,1,1,0,,0
878,36,0,22,14,14,1,0,0,0,0,3.783725441,0,0,0,6,0,0,44,1,1,2,,0
879,87,0,67,20,20,3,0,0,0,0,4.93327366,0,0,0,1,0,0,0,1,1,0,0,0
880,43,1,10,,33,3,0,0,0,0,4.32107688,0,0,0,2,0,0,36,1,1,1,15,0
881,42,0,32,10,10,1,0,0,0,0,4.19856294,0,0,2,19,0,0,244,1,1,2,140,0
882,57,1,38,19,19,3,0,0,0,0,4.515069337,0,0,0,0,0,0,1,1,1,,,0
883,47,2,10,37,37,3,0,0,0,0,4.32762795,0,0,0,2,0,0,36,1,1,,15,0
884,44,2,10,34,34,2,0,0,0,0,4.183250238,0,0,0,2,0,0,36,1,1,1,15,0
885,63,0,,32,,3,0,0,0,0,4.545332993,0,0,0,2,0,0,16,1,1,1,,0
886,40,1,14,,26,3,0,0,0,0,4.21429697,0,0,0,11,0,0,12,1,1,0,1,0
887,42,1,27,15,15,1,1,0,0,0,4.833798364,0,0,0,2,0,0,24,1,1,0,,0
888,34,0,17,17,,2,0,0,0,0,4.345118468,0,0,1,,0,0,27,1,1,1,,0
889,80,0,63,17,17,3,2,0,0,0,4.690326692,0,0,0,2,0,0,24,1,1,0,5,0
890,88,0,,18,18,1,0,0,0,0,5.001942878,0,0,1,47,0,0,477,1,1,7,151,0
891,35,0,18,17,17,3,0,0,0,0,4.062795209,0,0,0,5,0,0,56,1,1,0,48,0
892,27,0,10,17,17,2,0,0,0,0,4.172185915,0,0,0,11,0,0,40,1,1,2,601,0
893,14,0,,13,13,2,0,0,0,0,3.558518613,0,0,0,7,0,0,22,1,1,1,20,0
894,14,0,0,14,14,2,0,0,0,0,3.499227542,0,0,0,5,0,0,183,1,1,1,560,0
895,23,2,,22,22,1,0,0,0,0,3.84566315,0,0,0,0,0,0,0,1,1,0,4,0
896,107,0,90,17,17,6,0,0,0,0,4.732772831,0,0,0,18,0,0,20,1,1,0,,0
897,35,0,10,25,,1,0,0,0,0,4.173373988,0,0,0,,0,0,63,1,1,,56,0
898,28,1,9,,,2,0,0,0,0,4.629003731,0,0,1,5,0,0,28,1,1,0,,0
899,18,0,0,18,18,2,0,0,0,0,4.16385619,0,0,0,12,0,0,118,1,1,1,34,0
900,89,1,13,34,34,3,0,41,1,0,4.862482487,0,0,0,,0,0,88,1,1,1,26,0
901,26,0,1,25,,2,0,0,0,0,3.763646771,0,0,0,,0,0,47,1,1,1,8,0
902,62,0,28,34,34,2,0,0,0,0,4.410758912,0,0,0,2,0,0,54,1,1,5,0,0
903,20,0,0,20,20,2,0,0,0,0,3.912113891,0,0,0,,0,0,56,1,1,1,33,0
904,21,0,0,21,21,2,0,0,0,0,4.030394788,0,0,0,21,0,0,130,1,1,0,32,0
905,33,0,18,15,15,1,0,0,0,0,4.346439345,0,0,0,18,0,0,43,1,1,3,,0
906,39,1,17,22,,2,0,0,0,0,4.128640979,0,0,0,2,0,0,41,1,1,,16,0
907,119,0,39,22,22,2,0,57,2,0,5.032115837,0,0,1,,0,0,0,1,1,0,0,0
908,34,0,17,,,1,0,0,0,0,4.492926053,0,0,0,9,0,0,8,1,1,1,4,0
909,105,0,92,13,13,4,0,0,0,0,4.942213561,0,0,0,0,0,0,2,1,1,1,0,0
910,31,0,,17,17,2,1,0,0,0,4.181366329,0,0,0,13,0,0,20,1,1,1,44,0
911,34,0,22,12,12,2,0,0,0,0,4.570609017,0,0,0,3,0,0,6,1,1,0,,0
912,14,0,0,14,,3,0,0,0,0,3.447401505,0,0,0,22,0,0,112,1,1,0,87,0
913,32,0,,23,,1,0,0,0,0,4.00913459,0,0,1,15,0,0,28,1,1,1,15,0
914,55,0,35,20,,3,0,0,0,0,4.38322711,0,0,0,0,0,0,1,1,1,,0,0
915,47,2,,32,32,3,0,0,0,0,4.440189012,0,0,0,,0,0,0,1,1,0,0,0
916,89,1,13,34,,3,0,41,1,0,4.905020903,0,0,0,1,0,0,88,1,1,1,26,0
917,42,0,17,25,25,2,0,0,0,0,4.33617463,0,0,0,2,0,0,41,1,1,1,16,0
918,63,0,,,21,8,0,0,0,0,4.209561011,0,0,0,,0,0,6,1,2,,2,0
919,121,0,105,16,16,1,1,0,0,0,4.850402099,0,0,0,2,0,0,24,1,1,0,5,0
920,72,0,48,24,24,4,1,0,0,0,4.575888426,0,0,0,0,0,0,4,1,1,0,3,0
921,43,0,27,16,16,2,0,0,0,0,4.287539254,0,0,0,0,0,0,94,1,1,1,33,0
922,39,0,22,17,17,3,0,0,0,0,4.42292738,0,0,0,17,0,0,32,1,1,,,0
923,13,0,,13,13,2,0,0,0,0,3.78418372,0,0,0,14,0,4,131,1,1,,,0
924,15,0,0,15,15,3,0,0,0,1,3.317640006,0,0,0,1,0,1,2,1,1,,3,0
925,39,0,17,22,,4,0,0,0,0,4.129236619,0,0,0,0,0,0,4,1,1,0,,0
926,39,2,10,,29,3,0,0,0,0,4.335775819,0,0,0,,0,0,36,1,1,1,15,0
927,37,2,7,30,30,2,0,0,0,0,4.16131303,0,0,0,0,0,0,5,1,1,0,0,0
928,37,1,,36,36,5,0,0,0,0,4.153212408,0,0,0,3,0,0,1,1,1,0,0,0
929,35,0,,18,18,2,0,0,0,0,4.321386266,0,0,0,2,0,0,41,1,1,1,16,0
930,36,0,10,26,,3,0,0,0,0,4.443365627,0,0,0,2,0,0,27,1,1,1,15,0
931,25,0,0,25,25,2,0,0,0,0,3.780639062,0,0,0,7,0,0,273,1,1,1,139,0
932,33,0,16,,17,2,1,0,0,0,4.10869497,0,0,0,13,0,0,20,1,1,1,44,0
933,123,0,84,39,39,5,0,0,0,0,5.289240249,0,0,0,,0,0,17,1,1,0,0,0
934,43,1,28,15,15,3,0,0,0,0,4.24107688,0,0,0,,0,0,30,1,1,1,,0
935,45,2,10,,35,2,0,0,0,0,4.307463615,0,0,0,2,0,0,46,1,1,1,,0
936,48,2,,25,25,2,2,0,0,0,4.78736536,0,0,0,4,0,0,13,2,1,1,1,0
937,18,0,,18,,2,0,0,0,0,3.931208949,0,0,0,16,0,0,426,1,1,0,95,0
938,25,0,10,,15,4,0,0,0,1,3.840018266,0,0,0,27,0,0,9,1,1,1,0,0
939,18,0,4,14,,1,0,0,0,0,3.92385619,0,0,0,0,0,0,0,1,1,1,0,0
940,21,1,,20,20,2,0,0,0,0,3.79790269,0,0,0,11,0,0,185,1,1,19,47,0
941,27,0,,17,17,2,0,0,0,0,4.312035548,0,0,0,11,0,0,40,1,1,2,495,0
942,92,0,75,17,17,3,4,0,0,0,4.195434291,0,0,1,15,0,0,69,1,1,,24,0
943,23,0,1,22,22,1,0,0,0,0,4.098068512,0,0,0,14,0,0,146,1,1,2,2,0
944,101,0,,100,,3,0,0,0,0,4.375070323,0,0,0,3,0,0,15,1,2,1,0,0
945,141,0,126,15,15,6,0,0,0,0,4.95450946,0,0,0,0,0,0,1,1,1,0,0,0
946,14,0,0,14,14,3,0,0,0,1,3.594465637,0,0,0,0,0,0,1,1,1,,,0
947,34,0,17,17,17,1,0,0,0,0,4.338396887,0,0,0,9,0,0,8,1,1,1,4,0
948,22,0,4,18,18,2,0,0,0,0,3.676440909,0,0,0,32,0,0,280,1,1,1,90,0
949,23,1,10,13,13,2,0,0,0,0,4.123231429,0,0,0,0,0,0,5,1,1,1,0,0
950,49,0,29,20,20,2,0,0,0,0,4.370011453,0,0,0,2,0,0,5,1,1,0,6,0
951,24,0,10,14,14,4,0,0,0,1,4.091135423,0,0,0,3,0,0,0,1,1,0,0,0
952,166,0,142,24,24,4,0,0,0,0,4.905417061,0,0,0,,0,0,6,1,1,1,2,0
953,27,0,,17,17,2,0,0,0,0,4.13556496,0,0,0,11,0,0,40,1,1,2,202,0
954,40,1,10,,30,2,0,0,0,0,4.154315949,0,0,0,,0,0,41,1,1,1,16,0
955,238,0,214,24,24,6,0,0,0,0,5.017003648,0,0,0,0,0,0,16,1,1,0,2,0
956,429,0,418,11,11,8,3,0,0,0,3.681439641,0,0,0,1,0,0,0,1,1,0,0,0
957,55,0,27,,28,5,0,0,0,0,4.455908359,0,0,0,6,0,0,66,1,1,2,30,0
958,16,0,0,,,3,0,0,0,0,3.729446195,0,0,0,9,1,1,20,1,1,,150,0
959,26,0,,11,11,1,0,0,0,0,4.294246013,0,0,0,12,0,0,11,1,1,0,18,0
960,17,0,4,13,13,2,0,0,0,0,3.78346519,0,0,0,12,0,0,118,1,1,1,108,0
961,9,0,0,9,9,1,0,0,0,0,3.452819531,0,0,0,2,0,3,65,1,1,2,394,0
962,57,0,33,24,,2,0,0,0,0,4.276210642,0,0,1,8,1,1,41,1,1,1,,0
963,21,0,0,21,21,2,0,0,0,0,3.978333581,0,0,0,158,0,0,566,1,1,1,247,0
964,43,1,10,,33,3,0,0,0,0,4.270779392,0,0,0,2,0,0,41,1,1,,16,0
965,27,0,16,11,11,2,0,0,0,0,4.337175341,0,0,0,19,0,0,14,1,2,2,87,0
966,56,0,30,,26,2,0,0,0,0,4.340924852,0,0,1,14,0,0,192,1,1,2,277,0
967,94,4,34,48,48,3,0,11,0,0,4.512297465,0,0,0,5,0,0,9,1,1,,2,0
968,37,2,0,37,37,2,0,0,0,0,4.311037868,0,0,0,8,0,0,211,1,1,2,122,0
969,20,0,0,20,20,3,0,0,0,0,4.012188404,0,0,0,10,0,0,38,1,1,,64,0
970,230,0,58,,,2,1,157,3,0,4.688035157,0,0,0,1,0,0,2,1,2,1,,0
971,39,0,20,19,19,1,0,0,0,0,4.139071298,0,0,0,3,0,0,148,1,1,1,90,0
972,15,0,,15,15,3,0,0,0,1,3.356492414,0,0,0,1,0,1,0,1,1,0,,0
973,25,0,11,14,14,4,1,0,0,1,3.968139062,0,0,0,1,0,0,0,1,1,0,1,0
974,133,0,119,14,14,4,2,0,0,0,4.674230921,0,0,0,0,0,0,4,1,1,0,3,0
975,38,2,,37,37,2,0,0,0,0,4.430198929,0,0,0,6,0,0,36,1,1,0,,0
976,30,0,,30,30,2,0,0,0,0,4.12873475,0,0,0,13,0,0,50,1,1,0,21,0
977,210,0,199,11,11,5,3,0,0,0,4.310382769,0,0,0,,0,0,0,1,1,0,0,0
978,46,0,34,,12,4,0,0,0,1,4.522744927,0,0,2,1,0,0,51,1,1,1,34,0
979,39,3,13,,,3,0,0,0,0,4.284006521,0,0,0,8,0,0,17,1,1,1,1,0
980,231,0,,,7,3,1,0,0,0,4.406127614,0,0,0,3,0,0,3,1,1,0,0,0
981,44,0,21,,23,2,0,0,0,0,4.222457952,0,0,0,,0,0,4,1,1,1,,0
982,14,0,0,,14,2,0,0,0,0,3.689703732,0,0,0,5,0,0,37,1,1,0,,0
983,30,1,10,20,,3,0,0,0,0,4.108869289,0,0,0,,0,0,41,1,1,,18,0
984,23,0,13,10,10,2,0,0,0,0,3.91990258,0,0,0,0,0,0,3,1,1,,6,0
985,153,0,,13,13,4,0,99,3,0,5.167965293,0,0,2,3,0,0,25,1,1,1,1,0
986,31,0,14,17,17,2,1,0,0,0,4.148600211,0,0,0,,0,0,20,1,1,1,44,0
987,157,0,86,11,11,1,3,59,1,0,5.055843757,0,0,0,2,0,0,26,1,1,1,7,0
988,83,0,,30,30,5,0,0,0,0,4.177626582,0,0,0,6,0,0,23,1,1,,24,0
989,162,0,16,20,20,7,3,125,1,0,5.518421805,0,0,0,0,0,0,1,1,1,0,0,0
990,20,0,,,20,2,0,0,0,0,4.236368984,0,0,0,18,0,0,42,1,1,1,47,0
991,17,0,0,17,17,2,0,0,0,0,4.053508855,0,0,1,,0,0,249,1,1,3,,0
992,13,0,0,13,13,3,0,0,0,1,3.38418372,0,0,0,3,0,0,0,1,1,0,0,0
993,39,0,27,12,12,4,0,0,0,1,4.482816239,0,0,0,3,0,0,44,1,1,1,9,0
994,18,0,0,18,18,2,0,0,0,0,4.13366069,0,0,0,13,0,0,95,0,1,,62,0
995,62,0,21,20,20,2,1,20,1,0,4.547791348,0,0,0,1,0,0,13,1,2,1,4,0
996,33,0,24,,9,2,0,0,0,0,4.12507052,0,0,0,2,0,0,1,1,1,0,0,0
997,63,4,14,49,,3,0,0,0,0,4.131218962,0,0,0,3,0,0,12,1,1,1,0,0
998,37,1,18,19,19,2,0,0,0,0,4.325924733,0,0,0,4,0,0,1,1,0,0,0,0
999,53,0,33,,20,3,1,0,0,0,4.490328621,0,0,0,4,0,0,0,1,1,0,0,0
1000,13,0,0,13,13,2,0,0,0,0,3.68418372,0,0,0,2,0,1,68,1,1,7,,0
1001,34,1,10,24,24,3,0,0,0,0,4.254830815,0,0,0,,0,0,41,1,1,1,18,0
1002,47,1,18,,29,2,0,0,0,0,4.354023469,0,0,0,2,0,0,41,1,1,1,18,0
1003,25,1,0,25,25,2,0,0,0,0,4.233639953,0,0,1,17,0,0,81,1,1,5,,0
1004,40,0,25,15,15,3,0,0,0,1,4.42651332,0,0,0,7,0,0,37,1,1,1,7,0
1005,42,0,,,,2,0,0,0,0,4.323074189,0,0,0,0,0,0,7,1,1,1,6,0
1006,29,1,10,19,19,1,0,0,0,0,4.229327352,0,0,0,2,0,0,70,1,1,,,0
1007,43,1,18,25,25,3,0,0,0,0,4.313911371,0,0,0,2,0,0,41,1,1,1,18,0
1008,54,0,43,11,11,5,0,0,0,0,4.504610805,0,0,0,7,0,0,291,1,1,0,256,0
1009,18,0,1,17,17,1,0,0,0,0,3.83326969,0,0,1,8,0,0,106,1,1,,5,0
1010,21,0,1,,,2,0,0,0,0,3.978333581,0,0,0,3,0,0,73,1,1,,9,0
1011,44,3,,43,43,2,0,0,0,0,4.358623612,0,0,0,2,0,0,41,1,1,1,18,0
1012,40,0,13,27,,3,0,0,0,0,4.139071298,0,0,0,4,0,0,4,1,1,1,,0
1013,230,0,,14,14,2,1,157,3,0,4.719799376,0,0,0,,0,0,2,1,2,1,,0
1014,17,0,0,17,17,2,0,0,0,0,4.084962501,0,0,0,,0,0,118,1,1,1,34,0
1015,46,3,1,,45,2,0,0,0,0,4.056818096,0,0,0,1,0,0,0,1,1,0,0,0
1016,41,0,31,10,10,2,0,0,0,0,4.561641345,0,0,0,,0,0,4,1,1,0,3,0
1017,46,2,10,36,36,3,0,0,0,0,4.3539849,0,0,0,2,0,0,41,1,1,1,16,0
1018,34,0,17,17,17,4,0,0,0,0,3.99719987,0,0,0,0,0,0,5,0,0,0,1,0
1019,41,1,10,31,,3,0,0,0,0,4.3365631,0,0,0,2,0,0,36,1,1,1,15,0
1020,29,0,,12,12,1,0,0,0,0,3.895638808,0,0,0,,0,0,27,1,1,1,76,0
1021,16,0,0,16,16,1,0,0,0,0,3.803508855,0,0,0,12,0,0,30,1,1,1,100,0
1022,31,2,1,,30,2,0,0,0,0,4.093340593,0,0,0,2,0,0,41,1,1,1,18,0
1023,49,0,32,17,17,2,0,0,0,0,4.26915911,0,0,0,,0,0,0,1,1,0,11,0
1024,47,0,30,17,17,3,0,0,0,0,4.230743752,0,0,0,2,0,0,1,1,1,1,,0
1025,23,0,10,13,13,4,0,0,0,1,3.828072996,0,0,0,3,0,0,0,1,1,0,0,0
1026,14,0,,11,11,1,0,0,0,0,3.522571589,0,0,0,9,0,0,29,1,1,1,,0
1027,21,0,6,15,15,2,0,0,0,0,3.824862958,0,0,0,8,0,0,33,1,1,,167,0
1028,23,1,,23,23,2,0,0,0,0,3.799581231,0,0,0,,0,0,261,1,1,2,,0
1029,25,0,,24,,2,0,0,0,0,4.051108501,0,0,0,,0,0,51,1,1,1,6,0
1030,10,0,0,10,10,1,0,0,0,0,3.4548224,0,0,0,,0,0,0,1,1,0,7,0
1031,59,0,37,,22,3,0,0,0,0,4.212426461,0,0,0,0,0,0,3,1,1,1,0,0
1032,28,0,13,15,,3,0,0,0,0,3.943289445,0,0,0,0,0,0,1,1,1,,0,0
1033,35,0,10,25,25,3,0,0,0,0,4.499227542,0,0,0,2,0,0,25,1,1,1,,0
1034,16,0,0,16,16,2,0,0,0,0,3.882045108,0,0,0,4,0,0,67,1,1,0,436,0
1035,32,0,10,22,22,3,0,0,0,0,4.214262796,0,0,0,2,0,0,27,1,1,1,15,0
1036,29,2,6,23,23,1,0,0,0,0,4.384795487,0,0,0,3,0,0,0,1,1,,0,0
1037,189,0,,14,14,2,0,0,0,0,4.890218099,0,0,0,22,0,0,61,1,1,0,71,0
1038,20,0,,20,20,2,0,0,0,0,4.134336113,0,0,0,4,0,0,183,1,1,1,564,0
1039,17,0,0,17,,2,0,0,0,0,4.053508855,0,0,0,,0,0,183,1,1,1,,0
1040,44,0,17,27,27,2,0,0,0,0,4.217374036,0,0,0,,0,0,41,1,1,1,16,0
1041,44,0,1,43,43,3,0,0,0,0,4.015494098,0,0,0,2,0,0,0,1,1,0,0,0
1042,70,0,,23,,1,0,0,0,0,4.316917605,0,0,0,,0,0,66,1,1,2,75,0
1043,62,0,44,18,18,4,0,0,0,0,4.784117529,0,0,0,0,0,0,3,1,1,,0,0
1044,17,0,0,17,17,2,0,0,0,0,3.772055209,0,0,1,6,0,0,60,1,1,2,,0
1045,14,0,0,14,14,2,0,0,0,0,3.784941827,0,0,0,14,0,0,142,1,1,0,,0
1046,32,0,20,12,12,2,1,0,0,0,4.701943565,0,0,0,12,0,0,42,1,1,1,,0
1047,24,0,,,23,1,0,0,0,0,4.018081794,0,0,1,9,0,0,36,1,1,,0,0
1048,29,0,12,17,17,2,1,0,0,0,4.141604168,0,0,0,13,0,0,20,1,1,1,44,0
1049,47,0,38,9,9,2,0,0,0,0,4.418980734,0,0,0,,0,0,43,1,1,,,0
1050,48,0,1,47,47,3,0,0,0,0,4.300888405,0,0,0,,0,0,0,1,1,0,0,0
1051,31,0,1,30,30,2,0,0,0,0,3.938496449,0,0,1,10,0,0,17,2,2,0,3,0
1052,425,0,,15,15,24,18,399,9,1,4.717912014,0,0,0,,0,0,35,1,1,2,11,0
1053,57,0,40,17,,2,0,0,0,0,4.865168899,0,0,1,8,1,1,41,1,1,,119,0
1054,39,0,,17,17,3,0,0,0,0,4.346627924,0,0,0,17,0,0,32,1,1,2,,0
1055,18,0,0,18,18,2,0,0,0,0,4.08385619,0,0,0,21,0,0,211,1,1,2,69,0
1056,29,1,13,16,,2,0,0,0,0,4.218128821,0,0,0,2,0,0,41,1,1,,,0
1057,20,0,,20,20,2,0,0,0,0,3.986187965,0,0,0,,0,0,90,1,1,1,75,0
1058,33,0,18,15,15,2,0,0,0,0,3.878791261,0,0,0,5,0,0,33,1,1,1,1,0
1059,27,1,11,16,16,3,0,0,0,0,3.935727659,0,0,1,14,0,0,149,1,1,1,131,0
1060,14,0,,14,14,2,0,0,0,0,3.879664005,0,0,1,44,0,0,260,1,1,0,58,0
1061,31,1,1,30,,1,0,0,0,0,3.986976278,0,0,0,2,0,0,41,1,1,1,16,0
1062,46,0,33,13,13,3,0,0,0,0,4.604165919,0,0,0,0,0,0,4,1,1,0,3,0
1063,46,2,10,,36,3,0,0,0,0,4.189262435,0,0,0,,0,0,12,1,1,,3,0
1064,20,0,9,11,11,2,0,0,0,0,3.884155095,0,0,2,43,0,0,90,1,1,2,79,0
1065,161,0,144,17,17,3,1,0,0,0,4.679262423,0,0,0,1,0,0,2,1,1,,,0
1066,39,0,22,17,17,3,0,0,0,0,4.335970859,0,0,0,17,0,0,33,1,1,2,29,0
1067,61,0,44,17,,2,0,0,0,0,4.264200095,0,0,0,0,0,0,4,1,1,,0,0
1068,36,0,19,17,17,3,0,0,0,0,4.434888232,0,0,0,17,0,0,32,1,1,,29,0
1069,44,0,27,17,,1,0,0,0,0,4.139468294,0,0,0,,0,0,3,1,1,1,0,0
1070,22,0,11,11,11,1,0,0,0,0,4.280226254,0,0,0,22,0,0,38,1,1,1,,0
1071,39,1,,29,29,3,0,0,0,0,4.404820766,0,0,0,2,0,0,41,1,1,1,16,0
1072,36,0,24,12,12,2,0,0,0,0,4.675923766,0,0,0,3,0,0,6,1,1,0,1,0
1073,89,1,13,34,,3,0,41,1,0,4.918157621,0,0,0,1,0,0,88,1,1,1,26,0
1074,17,0,0,17,,2,0,0,0,0,3.803508855,0,0,1,7,0,0,187,1,1,,,0
1075,25,0,7,18,18,1,0,0,0,0,4.202819531,0,0,0,2,0,0,41,1,1,,16,0
1076,88,0,16,,18,3,0,53,0,0,5.244451366,0,0,0,,0,0,10,1,1,0,2,0
1077,73,0,,24,24,4,1,0,0,0,4.556198333,0,0,0,0,0,0,4,1,1,0,3,0
