time,SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),전운량(10분위),중하층운량(10분위),최저운고(100m ),시정(10m),현상번호(국내식),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C)
2022-03-17 21:00:00,0.003,0.4,0.033,0.016,12.0,6.0,9.5,1.2,4.3,70.0,68.0,8.1,3.9,1007.1,1017.5,0.0,0.47000000000000003,0.0,10.0,7.0,7.0,2000.0,1.0,8.5,10.9,10.3,9.8,9.2
2022-03-17 22:00:00,0.002,0.4,0.035,0.012,7.0,3.0,8.8,0.39999999999999997,4.8,70.0,68.0,7.7,3.2,1007.4,1017.8,0.0,0.47000000000000003,0.0,10.0,7.0,7.0,2000.0,1.0,7.9,10.5,10.1,9.7,9.2
2022-03-17 23:00:00,0.003,0.3,0.037,0.011,8.0,6.0,7.9,0.39999999999999997,4.8,50.0,69.0,7.3,2.5,1007.5,1018.0,0.0,0.21666666666666665,0.0,10.0,8.0,7.0,2000.0,1.0,7.4,10.2,9.9,9.6,9.3
2022-03-18 00:00:00,0.002,0.3,0.038,0.009,6.0,2.0,7.8,0.0,4.9,70.0,69.0,7.3,2.4,1007.2,1017.7,0.0,0.47000000000000003,0.0,10.0,7.0,10.0,2000.0,1.0,7.2,10.0,9.6,9.5,9.3
2022-03-18 01:00:00,0.002,0.3,0.04,0.008,7.0,3.0,7.2,0.06666666666666667,5.9,50.0,72.0,7.3,2.4,1006.3,1016.8,0.0,0.13,0.0,10.0,7.0,7.0,2000.0,1.0,6.8,9.7,9.4,9.4,9.2
2022-03-18 02:00:00,0.002,0.3,0.04,0.008,3.0,1.0,7.1,0.06666666666666667,5.4,70.0,72.0,7.2,2.3,1005.6,1016.1,0.0,0.4066666666666667,0.0,10.0,7.0,10.0,2000.0,1.0,6.6,9.5,9.2,9.3,9.2
2022-03-18 03:00:00,0.003,0.3,0.039,0.009,3.0,1.0,7.1,0.0,4.6,50.0,70.0,7.0,1.9,1004.8,1015.3,0.0,0.13,0.0,9.0,9.0,15.0,2000.0,1.0,6.5,9.3,9.0,9.1,9.1
2022-03-18 04:00:00,0.002,0.3,0.039,0.008,3.0,1.0,7.1,0.39999999999999997,4.5,50.0,68.0,6.8,1.5,1004.0,1014.5,0.0,0.13,0.0,10.0,7.0,15.0,2000.0,1.0,6.3,9.2,8.9,9.0,9.1
2022-03-18 05:00:00,0.003,0.3,0.04,0.009,3.0,2.0,7.2,0.0,5.0,70.0,65.0,6.6,1.0,1003.3,1013.8,0.0,0.47000000000000003,0.0,10.0,7.0,14.0,2000.0,1.0,6.2,9.0,8.7,8.9,9.0
2022-03-18 06:00:00,0.002,0.3,0.04,0.009,3.0,1.0,7.2,0.0,5.0,50.0,66.0,6.7,1.2,1002.6,1013.1,0.0,0.04,0.0,9.0,9.0,15.0,2000.0,1.0,6.1,8.9,8.6,8.8,9.0
2022-03-18 07:00:00,0.002,0.3,0.038,0.011,3.0,1.0,6.8,0.39999999999999997,6.5,50.0,69.0,6.8,1.4,1002.4,1012.9,0.0,0.0,0.0,10.0,6.0,15.0,2000.0,1.0,5.9,8.8,8.5,8.7,8.9
2022-03-18 08:00:00,0.002,0.3,0.037,0.012,3.0,1.0,6.8,0.39999999999999997,4.3,50.0,68.0,6.7,1.2,1003.1,1013.6,0.0,0.07,0.0,9.0,4.0,14.0,2000.0,1.0,6.3,8.6,8.4,8.6,8.8
2022-03-18 09:00:00,0.003,0.3,0.036,0.015,3.0,1.0,7.3,0.0,4.4,70.0,65.0,6.6,1.1,1002.9,1013.4,0.0,0.24,0.0,10.0,7.0,14.0,2000.0,1.0,7.4,8.6,8.3,8.5,8.7
2022-03-18 10:00:00,0.003,0.4,0.036,0.015,3.0,1.0,8.4,0.0,4.7,70.0,59.0,6.5,0.8,1002.5,1012.9,0.0,0.54,0.0,10.0,7.0,15.0,2000.0,1.0,9.9,8.7,8.2,8.4,8.7
2022-03-18 11:00:00,0.003,0.3,0.039,0.012,5.0,2.0,8.8,0.0,3.8,70.0,57.0,6.4,0.7,1002.0,1012.4,0.0,0.63,0.0,10.0,6.0,13.0,2000.0,1.0,10.1,8.9,8.3,8.3,8.6
2022-03-18 12:00:00,0.002,0.4,0.038,0.013,6.0,1.0,9.3,0.0,4.3,50.0,55.0,6.4,0.7,1001.1,1011.4,0.0,0.8,0.0,10.0,7.0,12.0,2000.0,1.0,11.5,9.1,8.5,8.3,8.5
2022-03-18 13:00:00,0.003,0.3,0.041,0.011,6.0,2.0,9.4,0.0,4.5,50.0,56.0,6.6,1.0,1001.1,1011.4,0.0,0.75,0.0,10.0,4.0,13.0,2000.0,1.0,10.7,9.4,8.6,8.3,8.5
2022-03-18 14:00:00,0.0033847592332865825,0.5767180925666199,0.024673211781206173,0.027864422627395982,40.5631479736098,27.288992974238877,9.3,0.0,2.7,70.0,56.0,6.5,0.9,1000.2,1010.5,0.0,0.39,0.0,10.0,7.0,15.0,2000.0,1.0,10.2,9.5,8.8,8.4,8.5
2022-03-18 15:00:00,0.0033847592332865825,0.5767180925666199,0.024673211781206173,0.027864422627395982,40.5631479736098,27.288992974238877,9.3,0.0,5.3,70.0,54.0,6.3,0.4,998.9,1009.2,0.0,0.57,0.0,10.0,7.0,15.0,2000.0,1.0,10.0,9.6,8.9,8.5,8.5
2022-03-18 16:00:00,0.002,0.4,0.03,0.014,15.0,5.0,9.0,0.0,4.0,70.0,52.0,6.0,-0.3,998.9,1009.2,0.0,0.49,0.0,10.0,5.0,14.0,2000.0,1.0,9.7,9.6,8.9,8.5,8.5
2022-03-18 17:00:00,0.003,0.4,0.032,0.014,14.0,4.0,8.7,0.0,4.3,50.0,53.0,6.0,-0.3,998.9,1009.2,0.0,0.39,0.0,10.0,8.0,15.0,2000.0,1.0,9.2,9.6,9.0,8.6,8.5
2022-03-18 18:00:00,0.003,0.3,0.034,0.013,8.0,3.0,8.0,0.0,3.8,70.0,55.0,5.9,-0.5,999.1,1009.5,0.0,0.25,0.0,9.0,9.0,14.0,2000.0,1.0,7.8,9.6,8.9,8.6,8.6
2022-03-18 19:00:00,0.003,0.3,0.035,0.011,7.0,5.0,7.1,0.0,4.7,50.0,56.0,5.6,-1.1,998.3,1008.7,0.0,0.05,0.0,9.0,9.0,14.0,2000.0,1.0,6.1,9.4,8.9,8.6,8.6
2022-03-18 20:00:00,0.002,0.3,0.037,0.01,6.0,3.0,6.6,0.0,3.4,70.0,58.0,5.7,-1.0,999.2,1009.6,0.0,0.42333333333333334,0.0,8.0,8.0,14.0,2000.0,1.0,5.9,9.1,8.7,8.6,8.6
2022-03-18 21:00:00,0.002,0.3,0.036,0.011,6.0,4.0,6.0,0.0,5.2,50.0,59.0,5.5,-1.4,998.7,1009.2,0.0,0.39666666666666667,0.0,7.0,3.0,15.0,2000.0,1.0,4.7,8.8,8.5,8.5,8.6
2022-03-18 22:00:00,0.003,0.3,0.036,0.011,6.0,3.0,5.8,0.0,3.8,50.0,62.0,5.7,-0.9,998.9,1009.4,0.0,0.04,0.0,9.0,9.0,16.0,2000.0,1.0,4.8,8.5,8.3,8.4,8.6
2022-03-18 23:00:00,0.002,0.3,0.038,0.011,8.0,3.0,5.7,0.0,4.3,50.0,61.0,5.6,-1.2,998.6,1009.1,0.0,0.14666666666666667,0.0,9.0,9.0,15.0,2000.0,1.0,5.0,8.3,8.1,8.3,8.5
2022-03-19 00:00:00,0.002,0.3,0.037,0.01,4.0,2.0,5.5,0.0,4.7,50.0,62.0,5.6,-1.2,998.0,1008.5,0.0,0.14666666666666667,0.0,9.0,9.0,15.333333333333334,2000.0,1.0,4.8,8.2,7.9,8.2,8.5
2022-03-19 01:00:00,0.003,0.3,0.039,0.009,8.0,2.0,5.3,0.0,4.5,50.0,64.0,5.7,-0.9,996.8,1007.3,0.0,0.04,0.0,9.0,9.0,15.0,2000.0,1.0,4.5,8.0,7.8,8.1,8.4
2022-03-19 02:00:00,0.003,0.3,0.04,0.008,3.0,1.0,5.2,0.0,3.3,70.0,64.0,5.7,-1.0,996.6,1007.1,0.0,0.3433333333333333,0.0,10.0,8.0,15.0,2000.0,1.0,4.6,7.9,7.7,8.0,8.4
2022-03-19 03:00:00,0.002,0.3,0.04,0.007,3.0,3.0,4.5,0.2,3.0,50.0,77.0,6.5,0.8,996.6,1007.1,0.0,0.08666666666666667,0.0,10.0,8.0,7.0,1694.0,1.0,4.7,7.8,7.5,7.9,8.3
2022-03-19 04:00:00,0.003,0.3,0.039,0.008,4.0,3.0,3.1,0.6,3.8,50.0,89.0,6.8,1.4,995.8,1006.3,0.0,0.34,0.0,10.0,8.0,4.0,932.0,1901.0,4.1,7.6,7.4,7.7,8.2
2022-03-19 05:00:00,0.002,0.3,0.037,0.01,3.0,3.0,2.4,1.4333333333333333,3.1,70.0,93.0,6.7,1.3,995.1,1005.7,0.0,0.2233333333333333,0.0,10.0,8.0,4.0,1005.0,1901.0,3.4,7.3,7.2,7.6,8.1
2022-03-19 06:00:00,0.002,0.3,0.035,0.01,3.0,1.0,1.4,5.3,3.4,50.0,95.0,6.4,0.6,994.7,1005.3,0.0,0.03,0.0,10.0,8.0,4.0,278.0,190601.0,1.2,7.0,7.0,7.5,8.1
2022-03-19 07:00:00,0.002,0.3,0.03,0.015,3.0,1.0,1.1,6.933333333333334,4.0,50.0,97.0,6.4,0.6,994.5,1005.1,0.0,0.0,0.3,10.0,8.0,3.0,371.0,190605.0,1.5,6.7,6.7,7.3,8.0
2022-03-19 08:00:00,0.002,0.3,0.024,0.021,3.0,1.0,1.1,2.033333333333333,4.2,50.0,98.0,6.5,0.8,994.5,1005.1,0.0,0.03,0.5,10.0,8.0,3.0,994.0,1905.0,1.8,6.4,6.4,7.2,7.9
2022-03-19 09:00:00,0.003,0.4,0.021,0.024,3.0,1.0,1.1,4.5,3.9,50.0,98.0,6.5,0.8,994.9,1005.5,0.0,0.09,0.5,10.0,8.0,3.0,330.0,190605.0,1.2,6.2,6.2,7.0,7.8
2022-03-19 10:00:00,0.002,0.4,0.022,0.024,3.0,1.0,1.2,2.033333333333333,2.9,50.0,98.0,6.5,0.9,995.4,1006.0,0.0,0.15,0.6,10.0,8.0,3.0,355.0,1906.0,1.5,6.1,6.0,6.8,7.6
2022-03-19 11:00:00,0.002,0.4,0.023,0.021,4.0,1.0,1.5,2.033333333333333,2.9,50.0,98.0,6.7,1.2,996.1,1006.7,0.0,0.32,0.7,10.0,8.0,3.0,417.0,1906.0,2.7,5.9,5.8,6.6,7.5
2022-03-19 12:00:00,0.003,0.4,0.022,0.024,3.0,1.0,2.0,4.6,2.7,50.0,97.0,6.8,1.5,997.0,1007.6,0.0,0.46,0.5,10.0,8.0,3.0,1444.0,190601.0,4.4,5.8,5.7,6.5,7.4
2022-03-19 13:00:00,0.002,0.4,0.027,0.019,3.0,1.0,3.3,6.066666666666667,3.5,50.0,96.0,7.4,2.7,997.0,1007.5,0.0,0.74,0.0,10.0,8.0,5.0,2000.0,1.0,6.9,5.9,5.7,6.3,7.3
2022-03-19 14:00:00,0.002,0.4,0.034,0.013,3.0,1.0,4.8,0.6,3.8,70.0,89.0,7.6,3.1,997.6,1008.1,0.0,0.92,0.0,9.0,9.0,5.0,2000.0,1.0,10.6,6.2,5.8,6.2,7.2
2022-03-19 15:00:00,0.003,0.3,0.037,0.01,3.0,1.0,5.2,0.0,2.6,50.0,82.0,7.2,2.3,998.6,1009.1,0.0,0.73,0.0,9.0,9.0,5.0,2000.0,1.0,8.4,6.7,6.0,6.2,7.1
2022-03-19 16:00:00,0.003,0.3,0.037,0.01,3.0,1.0,6.0,0.06666666666666667,2.0,90.0,77.0,7.2,2.2,999.6,1010.1,0.0,0.69,0.0,9.0,9.0,7.0,2000.0,2.6666666666666665,9.5,7.0,6.3,6.3,7.0
2022-03-19 17:00:00,0.003,0.3,0.038,0.011,3.0,1.0,6.0,0.06666666666666667,2.7,70.0,78.0,7.3,2.4,1000.3,1010.8,0.0,0.44,0.0,9.0,9.0,7.0,2000.0,1.0,8.2,7.2,6.5,6.4,7.0
2022-03-19 18:00:00,0.002,0.4,0.036,0.012,3.0,2.0,6.0,0.0,1.5,50.0,74.0,6.9,1.7,1001.3,1011.8,0.0,0.32,0.0,9.0,9.0,7.0,2000.0,1.0,7.1,7.3,6.7,6.5,7.0
2022-03-19 19:00:00,0.002,0.4,0.03,0.018,6.0,5.0,5.6,0.06666666666666667,1.7,340.0,78.0,7.1,2.0,1002.3,1012.8,0.0,0.04,0.0,8.0,8.0,8.0,2000.0,635.6666666666666,6.0,7.3,6.7,6.6,7.0
2022-03-19 20:00:00,0.003,0.4,0.029,0.017,4.0,3.0,5.3,0.06666666666666667,1.1,50.0,77.0,6.8,1.5,1002.2,1012.7,0.0,0.42333333333333334,0.0,9.0,9.0,8.0,2000.0,1.0,5.2,7.2,6.7,6.6,7.0
2022-03-19 21:00:00,0.003,0.4,0.024,0.022,4.0,3.0,4.5,0.0,3.1,20.0,74.0,6.2,0.2,1003.0,1013.6,0.0,0.043333333333333335,0.0,7.0,7.0,10.0,2000.0,1.0,4.0,7.0,6.6,6.7,7.1
2022-03-19 22:00:00,0.002,0.4,0.022,0.021,7.0,5.0,3.6,0.0,1.7,50.0,74.0,5.8,-0.6,1003.3,1013.9,0.0,0.13,0.0,7.0,7.0,12.0,2000.0,1.0,2.7,6.8,6.5,6.7,7.1
2022-03-19 23:00:00,0.002,0.4,0.022,0.022,9.0,2.0,2.9,0.0,2.0,50.0,75.0,5.6,-1.1,1004.1,1014.7,0.0,0.13,0.0,6.0,6.0,14.0,2000.0,1.0,2.1,6.4,6.3,6.6,7.1
2022-03-20 00:00:00,0.003,0.5,0.015,0.028,6.0,4.0,2.8,0.13333333333333333,1.5,50.0,80.0,6.0,-0.3,1004.9,1015.6,0.0,0.3666666666666667,0.0,6.0,6.0,11.333333333333334,2000.0,1.0,2.5,6.2,6.1,6.5,7.0
2022-03-20 01:00:00,0.002,0.4,0.02,0.022,9.0,5.0,3.1,0.09999999999999999,1.1,90.0,82.0,6.2,0.3,1005.7,1016.4,0.0,0.4033333333333333,0.0,5.0,5.0,14.0,2000.0,4.333333333333333,3.0,6.0,5.9,6.4,7.0
2022-03-20 02:00:00,0.002,0.4,0.021,0.018,4.0,2.0,3.6,0.16666666666666666,1.1,160.0,84.0,6.6,1.1,1006.0,1016.6,0.0,0.37000000000000005,0.0,10.0,10.0,5.0,2000.0,2.3333333333333335,3.5,5.9,5.8,6.3,7.0
2022-03-20 03:00:00,0.002,0.4,0.02,0.019,7.0,8.0,3.9,0.0,0.5,250.0,85.0,6.9,1.6,1006.4,1017.0,0.0,0.04666666666666667,0.0,10.0,7.0,12.0,2000.0,1.0,3.9,5.9,5.7,6.2,6.9
2022-03-20 04:00:00,0.002,0.4,0.025,0.015,9.0,7.0,4.0,0.9333333333333332,1.6,270.0,87.0,7.1,2.0,1006.5,1017.1,0.6666666666666666,0.7533333333333333,0.0,10.0,7.0,12.0,1241.0,1.0,3.8,5.9,5.7,6.1,6.8
2022-03-20 05:00:00,0.003,0.4,0.017,0.019,17.0,14.0,4.0,0.16666666666666666,0.8,160.0,84.0,6.8,1.5,1006.4,1017.0,0.43333333333333335,1.27,0.0,10.0,8.0,12.0,1231.0,1.0,3.9,5.9,5.6,6.0,6.8
2022-03-20 06:00:00,0.003,0.4,0.019,0.016,19.0,15.0,4.0,0.0,1.4,200.0,85.0,6.9,1.7,1006.3,1016.9,0.6333333333333333,0.9666666666666668,0.0,9.0,9.0,10.0,1104.0,1.0,3.6,5.9,5.6,6.0,6.7
2022-03-20 07:00:00,0.002,0.5,0.015,0.02,22.0,16.0,4.1,0.9333333333333332,1.8,250.0,87.0,7.1,2.1,1007.4,1018.0,0.0,0.0,0.0,9.0,9.0,7.0,751.0,19.0,4.0,5.9,5.6,5.9,6.7
2022-03-20 08:00:00,0.003,0.5,0.01,0.024,26.0,22.0,4.2,0.6,2.3,250.0,88.0,7.2,2.3,1008.1,1018.7,0.0,0.12,0.0,9.0,9.0,7.0,652.0,19.0,4.7,5.9,5.6,5.9,6.6
2022-03-20 09:00:00,0.003,0.5,0.012,0.022,34.0,28.0,5.0,0.3666666666666667,2.1,200.0,86.0,7.5,2.8,1008.8,1019.4,0.0,0.41,0.0,9.0,9.0,7.0,766.0,19.0,7.4,6.0,5.6,5.9,6.6
2022-03-20 10:00:00,0.003,0.5,0.018,0.021,32.0,26.0,5.6,0.10000000000000002,4.0,270.0,76.0,6.9,1.6,1008.7,1019.3,0.2,0.71,0.0,8.0,8.0,8.0,1893.0,1901.0,10.9,6.3,5.7,5.9,6.5
2022-03-20 11:00:00,0.003,0.4,0.032,0.014,24.0,15.0,6.6,0.06666666666666667,2.3,230.0,70.0,6.8,1.5,1008.6,1019.1,0.3,1.49,0.0,8.0,8.0,8.0,2000.0,3.6666666666666665,15.6,6.7,6.0,5.9,6.5
2022-03-20 12:00:00,0.003,0.4,0.041,0.011,14.0,11.0,7.9,0.0,3.0,230.0,58.0,6.2,0.1,1007.6,1018.1,0.6,2.23,0.0,7.0,7.0,8.0,2000.0,5.0,17.2,7.4,6.3,6.0,6.5
2022-03-20 13:00:00,0.003,0.4,0.043,0.011,18.0,12.0,7.6,0.0,2.8,250.0,58.0,6.1,-0.1,1007.2,1017.7,0.3,1.65,0.0,6.0,5.0,10.0,2000.0,5.0,13.5,8.1,6.8,6.1,6.5
2022-03-20 14:00:00,0.003,0.4,0.045,0.011,20.0,15.0,8.9,0.0,2.3,250.0,49.0,5.6,-1.2,1006.6,1017.0,0.7,2.1,0.0,7.0,3.0,10.0,2000.0,5.0,18.7,8.5,7.2,6.4,6.5
2022-03-20 15:00:00,0.003,0.4,0.048,0.009,21.0,16.0,9.0,0.03333333333333333,4.3,250.0,44.0,5.0,-2.6,1006.8,1017.2,0.9,2.49,0.0,5.0,2.0,10.0,2000.0,17.333333333333332,18.3,9.0,7.6,6.6,6.6
2022-03-20 16:00:00,0.003,0.3,0.048,0.009,18.0,12.0,9.1,0.03333333333333333,4.1,250.0,42.0,4.9,-3.1,1007.0,1017.4,1.0,2.26,0.0,1.0,1.0,10.0,2000.0,17.333333333333332,16.2,9.4,8.0,6.9,6.8
2022-03-20 17:00:00,0.003,0.3,0.049,0.01,21.0,16.0,8.4,0.03333333333333333,4.4,250.0,45.0,5.0,-2.8,1006.8,1017.2,1.0,1.49,0.0,3.0,1.0,10.0,2000.0,17.333333333333332,10.5,9.5,8.3,7.2,6.9
2022-03-20 18:00:00,0.003,0.4,0.048,0.009,19.0,14.0,7.2,0.0,2.8,250.0,52.0,5.3,-2.0,1007.1,1017.6,1.0,0.7,0.0,1.0,0.0,10.0,2000.0,17.333333333333332,7.4,9.4,8.4,7.5,7.1
2022-03-20 19:00:00,0.003,0.4,0.048,0.01,24.0,16.0,5.5,0.0,2.6,270.0,52.0,4.7,-3.5,1008.3,1018.9,0.3,0.11,0.0,2.0,0.0,16.666666666666668,2000.0,17.333333333333332,5.1,9.0,8.3,7.6,7.2
2022-03-20 20:00:00,0.002,0.4,0.044,0.015,21.0,15.0,4.7,0.0,3.4,200.0,59.0,5.0,-2.6,1009.5,1020.1,0.5,0.7266666666666667,0.0,0.0,0.0,13.666666666666666,2000.0,2.3333333333333335,3.9,8.5,8.1,7.7,7.4
2022-03-20 21:00:00,0.003,0.4,0.041,0.017,26.0,17.0,3.9,0.0,2.2,200.0,63.0,5.1,-2.5,1010.5,1021.2,0.6,0.43,0.0,0.0,0.0,13.666666666666666,2000.0,3.6666666666666665,3.1,8.0,7.7,7.7,7.5
2022-03-20 22:00:00,0.003,0.4,0.034,0.022,22.0,14.0,3.4,0.0,2.6,250.0,62.0,4.8,-3.2,1010.9,1021.6,0.6666666666666666,0.41,0.0,0.0,0.0,23.666666666666668,2000.0,17.333333333333332,2.5,7.5,7.4,7.6,7.6
2022-03-20 23:00:00,0.003,0.4,0.036,0.016,21.0,13.0,2.8,0.0,2.2,320.0,54.0,4.0,-5.6,1011.6,1022.3,0.7666666666666666,0.9766666666666666,0.0,0.0,0.0,16.333333333333332,2000.0,29.666666666666668,1.7,7.1,7.1,7.5,7.6
2022-03-21 00:00:00,0.003,0.4,0.043,0.009,18.0,12.0,2.2,0.0,2.1,290.0,56.0,4.0,-5.6,1012.1,1022.9,0.3333333333333333,0.39999999999999997,0.0,0.0,0.0,19.666666666666668,2000.0,29.666666666666668,1.1,6.7,6.8,7.3,7.6
2022-03-21 01:00:00,0.003,0.4,0.04,0.01,23.0,16.0,1.2,0.0,0.8,290.0,60.0,4.0,-5.7,1012.9,1023.7,0.5666666666666667,0.4566666666666666,0.0,0.0,0.0,11.666666666666666,2000.0,17.333333333333332,0.6,6.4,6.5,7.1,7.5
2022-03-21 02:00:00,0.003,0.4,0.038,0.011,21.0,16.0,0.8,0.0,2.0,270.0,64.0,4.2,-5.2,1013.6,1024.4,0.4666666666666666,0.18000000000000002,0.0,0.0,0.0,17.666666666666668,2000.0,17.333333333333332,0.3,6.0,6.1,6.9,7.4
2022-03-21 03:00:00,0.003,0.4,0.035,0.013,23.0,17.0,0.7,0.0,1.2,290.0,65.0,4.2,-5.1,1013.6,1024.4,0.5666666666666667,0.4566666666666666,0.0,0.0,0.0,16.0,2000.0,17.333333333333332,0.4,5.7,5.9,6.7,7.3
2022-03-21 04:00:00,0.002,0.4,0.035,0.014,21.0,16.0,0.3,0.39999999999999997,1.5,340.0,68.0,4.2,-4.9,1013.4,1024.3,0.5,0.6733333333333333,0.0,0.0,0.0,10.0,2000.0,16.0,0.4,5.4,5.6,6.5,7.2
2022-03-21 05:00:00,0.003,0.4,0.031,0.018,25.0,15.0,0.1,0.0,1.5,50.0,63.0,3.9,-6.1,1013.4,1024.3,0.4666666666666666,0.4833333333333334,0.0,3.0,0.0,14.333333333333334,2000.0,5.0,0.3,5.1,5.3,6.3,7.1
2022-03-21 06:00:00,0.002,0.5,0.027,0.021,21.0,16.0,-0.1,0.0,0.7,270.0,64.0,3.9,-6.1,1013.9,1024.8,0.6333333333333333,0.41,0.0,7.0,0.0,18.666666666666668,2000.0,5.0,0.2,4.9,5.1,6.1,7.0
2022-03-21 07:00:00,0.002,0.5,0.018,0.032,25.0,19.0,-0.3,0.39999999999999997,1.1,20.0,67.0,4.0,-5.6,1014.7,1025.6,0.0,0.02,0.0,8.0,0.0,20.333333333333332,2000.0,5.0,-0.1,4.7,4.9,5.9,6.9
2022-03-21 08:00:00,0.003,0.5,0.012,0.04,26.0,17.0,0.3,0.0,1.9,50.0,66.0,4.1,-5.3,1015.4,1026.3,0.3,0.29,0.0,4.0,0.0,14.333333333333334,2000.0,5.0,0.1,4.5,4.7,5.7,6.7
2022-03-21 09:00:00,0.003,0.5,0.017,0.035,27.0,17.0,3.3,0.0,2.7,50.0,56.0,4.3,-4.6,1014.5,1025.2,1.0,1.11,0.0,7.0,0.0,10.666666666666666,2000.0,5.0,6.0,4.5,4.5,5.5,6.6
2022-03-21 10:00:00,0.003,0.5,0.024,0.029,32.0,19.0,5.3,0.0,2.9,50.0,50.0,4.4,-4.3,1014.4,1025.1,1.0,1.73,0.0,3.0,0.0,12.333333333333334,2000.0,5.0,13.3,4.9,4.6,5.4,6.5
2022-03-21 11:00:00,0.003,0.5,0.028,0.026,34.0,18.0,7.3,0.03333333333333333,1.3,180.0,43.0,4.4,-4.4,1015.1,1025.7,1.0,2.5,0.0,7.0,0.0,10.666666666666666,2000.0,2.3333333333333335,18.0,5.7,5.0,5.3,6.4
2022-03-21 12:00:00,0.003,0.5,0.028,0.028,32.0,21.0,8.7,0.03333333333333333,1.9,140.0,39.0,4.4,-4.5,1014.4,1024.9,1.0,2.42,0.0,8.0,0.0,22.333333333333332,2000.0,2.3333333333333335,18.3,6.8,5.6,5.4,6.3
2022-03-21 13:00:00,0.004,0.5,0.035,0.022,34.0,19.0,9.8,0.03333333333333333,2.2,140.0,34.0,4.1,-5.3,1013.5,1024.0,1.0,2.62,0.0,10.0,0.0,22.333333333333332,2000.0,2.3333333333333335,18.8,7.8,6.3,5.6,6.2
2022-03-21 14:00:00,0.003,0.4,0.036,0.022,29.0,17.0,10.7,0.03333333333333333,2.2,110.0,29.0,3.7,-6.6,1012.8,1023.2,1.0,2.52,0.0,10.0,0.0,24.333333333333332,2000.0,1.0,19.5,8.6,7.0,5.9,6.3
2022-03-21 15:00:00,0.003,0.4,0.036,0.022,26.0,17.0,9.8,0.03333333333333333,2.9,270.0,32.0,3.9,-6.1,1012.1,1022.6,0.5,1.59,0.0,10.0,3.0,44.0,2000.0,42.0,14.5,9.2,7.6,6.3,6.3
2022-03-21 16:00:00,0.004,0.5,0.028,0.033,35.0,22.0,8.8,0.03333333333333333,3.6,270.0,39.0,4.4,-4.4,1012.2,1022.7,0.0,1.01,0.0,10.0,2.0,45.0,2000.0,42.0,11.6,9.4,7.9,6.6,6.5
2022-03-21 17:00:00,0.003,0.5,0.028,0.034,49.0,28.0,7.8,0.03333333333333333,3.5,250.0,38.0,4.0,-5.6,1012.3,1022.8,0.0,0.53,0.0,10.0,0.0,10.0,2000.0,17.333333333333332,9.1,9.3,8.1,7.0,6.7
2022-03-21 18:00:00,0.003,0.4,0.04,0.02,34.0,19.0,7.1,0.03333333333333333,3.0,270.0,43.0,4.3,-4.6,1012.1,1022.7,0.0,0.3,0.0,10.0,0.0,21.666666666666668,2000.0,17.333333333333332,6.9,9.0,8.1,7.2,6.8
2022-03-21 19:00:00,0.003,0.5,0.039,0.021,28.0,17.0,6.4,0.03333333333333333,2.8,270.0,39.0,3.8,-6.5,1011.8,1022.4,0.0,0.05,0.0,10.0,0.0,33.0,2000.0,17.333333333333332,5.3,8.6,7.9,7.3,7.0
2022-03-21 20:00:00,0.003,0.4,0.036,0.02,25.0,16.0,6.2,0.03333333333333333,2.8,320.0,39.0,3.7,-6.7,1012.1,1022.7,0.5,0.62,0.0,10.0,0.0,18.0,2000.0,29.666666666666668,4.7,8.2,7.7,7.4,7.1
2022-03-21 21:00:00,0.003,0.4,0.041,0.013,24.0,15.0,5.7,0.03333333333333333,4.4,320.0,46.0,4.2,-5.0,1013.1,1023.7,0.16666666666666666,0.4366666666666667,0.0,10.0,0.0,18.0,2000.0,29.666666666666668,4.0,7.9,7.5,7.3,7.2
2022-03-21 22:00:00,0.003,0.4,0.045,0.011,19.0,13.0,5.4,0.03333333333333333,4.9,320.0,43.0,3.8,-6.2,1013.1,1023.8,0.5,0.9400000000000001,0.0,10.0,0.0,18.0,2000.0,29.666666666666668,3.5,7.6,7.3,7.3,7.3
2022-03-21 23:00:00,0.003,0.4,0.047,0.011,24.0,14.0,5.1,0.03333333333333333,2.6,320.0,48.0,4.2,-5.0,1013.2,1023.9,0.16666666666666666,0.4366666666666667,0.0,9.0,0.0,18.0,2000.0,29.666666666666668,3.2,7.3,7.0,7.2,7.3
2022-03-22 00:00:00,0.003,0.4,0.044,0.013,24.0,17.0,4.6,0.0,3.0,290.0,51.0,4.3,-4.6,1012.6,1023.3,0.3333333333333333,0.39999999999999997,0.0,8.0,0.0,18.666666666666668,2000.0,17.333333333333332,2.8,7.1,6.8,7.1,7.3
2022-03-22 01:00:00,0.002,0.5,0.041,0.015,25.0,21.0,4.1,0.0,2.3,270.0,54.0,4.4,-4.3,1012.5,1023.2,0.3666666666666667,0.26666666666666666,0.0,9.0,0.0,21.0,2000.0,5.0,2.5,6.8,6.6,6.9,7.3
